seg_id,time_to_failure
seg_abaad2,9.758267784118653
seg_abb03a,5.203784465789795
seg_abb06a,7.905923557281494
seg_abc5fd,8.731790161132812
seg_abda04,9.267733955383301
seg_abeca6,8.056130409240723
seg_ac45ae,9.576689338684082
seg_ac5c61,10.755127716064454
seg_ac68bb,1.9810118913650512
seg_ac9de5,3.8537241935729982
seg_acd715,9.973813819885255
seg_acf2f4,9.764238929748535
seg_ad3a44,2.4206839084625242
seg_ad3cf0,3.94167218208313
seg_ad591c,8.873491096496583
seg_ad759c,2.533918857574463
seg_ad82ca,6.7033531188964846
seg_ad949a,3.799207258224487
seg_ada42c,3.5535396575927733
seg_ada81a,10.565962219238282
seg_ade769,7.348801612854004
seg_adf94a,2.176844596862793
seg_adf986,7.297510433197021
seg_ae32a6,6.4352775573730465
seg_ae3388,8.700990104675293
seg_ae3d92,4.574580287933349
seg_ae42b3,10.665231132507325
seg_ae9626,2.4213351726531984
seg_ae9761,9.63759479522705
seg_aec276,11.012154960632325
seg_aed434,7.287968254089355
seg_aee7c0,8.337176990509032
seg_aee9bf,4.462987899780273
seg_aeeb31,2.1488288402557374
seg_af1650,2.0423587560653687
seg_af2472,2.501563215255737
seg_af6204,6.059725284576416
seg_af703b,10.376618003845214
seg_af959f,9.690922164916993
seg_afa4a1,9.533941459655761
seg_afadfb,7.576431369781494
seg_afca81,3.709989595413208
seg_afd665,5.407050132751465
seg_b00f05,9.28543529510498
seg_b02e31,9.838273811340333
seg_b03de5,10.969711303710938
seg_b08e9d,10.054472732543946
seg_b0a794,3.548035907745361
seg_b0bf65,2.522218418121338
seg_b0cf32,11.190420532226563
seg_b0d251,7.398805809020996
seg_b0f9cd,9.539152145385742
seg_b108c9,3.9751334190368652
seg_b13220,2.4534115314483644
seg_b13fb9,7.216466331481934
seg_b197e2,4.79893274307251
seg_b1a35c,8.044349670410156
seg_b1b95e,4.258656692504883
seg_b1fea8,3.5756392955780028
seg_b20487,10.299038696289063
seg_b21273,5.569703578948975
seg_b23489,4.147149991989136
seg_b253ee,2.1335399627685545
seg_b25dde,2.1604074478149413
seg_b26368,4.552001094818115
seg_b284b2,3.9772007942199705
seg_b291c0,3.8023542404174804
seg_b2b29d,8.253400421142578
seg_b2b331,3.7890580177307127
seg_b2e045,5.30526065826416
seg_b31961,4.276639842987061
seg_b32d1d,3.70254168510437
seg_b35174,1.2432474851608277
seg_b36650,4.724349784851074
seg_b36c8a,2.5023963928222654
seg_b378bc,2.274287748336792
seg_b3883e,7.93039722442627
seg_b3cf21,6.006583595275879
seg_b3d886,3.8828593254089356
seg_b402ac,6.891366577148437
seg_b41d3c,3.9690174102783202
seg_b42170,3.728765630722046
seg_b4402d,9.877949523925782
seg_b44c2e,9.520603942871094
seg_b47c19,5.246483230590821
seg_b4c040,3.23789119720459
seg_b4cb44,10.561784934997558
seg_b4f7a8,6.108614826202393
seg_b50239,2.4682852745056154
seg_b51380,10.571597290039062
seg_b51b7c,5.600935745239258
seg_b52710,5.12803087234497
seg_b52add,9.130155754089355
seg_b52dac,4.818876838684082
seg_b54024,2.582090663909912
seg_b568c6,9.637727737426758
seg_b57e76,6.793130874633789
seg_b5804a,2.6010792732238768
seg_b58542,4.532555198669433
seg_b5a447,8.399780559539796
seg_b5aee9,5.945872974395752
seg_b6254c,2.5981828689575197
seg_b63de1,2.255600595474243
seg_b64c9c,8.283893299102782
seg_b66b87,3.664425420761108
seg_b686e5,2.055899977684021
seg_b687fc,3.506482791900635
seg_b691c5,2.485956335067749
seg_b69455,10.64659538269043
seg_b695b3,3.888219785690308
seg_b6bdaa,7.0292035102844235
seg_b6c10d,7.975649452209472
seg_b6cb2b,3.6651920318603515
seg_b72413,9.723700141906738
seg_b735a5,8.869779205322265
seg_b77bf5,10.475335693359375
seg_b782c7,8.505165290832519
seg_b78883,11.386535263061523
seg_b7a8a1,7.17626428604126
seg_b7b098,3.369266414642334
seg_b7da0a,3.6411157608032227
seg_b7eeb6,7.795809745788574
seg_b80358,10.063289833068847
seg_b80366,9.273339653015137
seg_b80b89,6.330793571472168
seg_b8141c,3.77453727722168
seg_b853c1,9.983062553405762
seg_b853f8,6.22078275680542
seg_b86ce1,4.960708808898926
seg_b8725b,2.4292813301086427
seg_b8745c,11.400162315368652
seg_b87cf5,10.26267204284668
seg_b88baa,8.800594139099122
seg_b89218,11.000069618225098
seg_b89e47,2.4768863201141356
seg_b8b72f,4.750316429138183
seg_b8bb87,10.302452850341798
seg_b8fd73,9.48284854888916
seg_b91011,7.2054366111755375
seg_b917b5,7.469478130340576
seg_b91ae2,3.2865810871124266
seg_b9361a,4.960569190979004
seg_b9365c,2.4349595069885255
seg_b947ae,5.041213607788086
seg_b95010,3.7882409572601317
seg_b95a77,10.523844528198243
seg_b9619c,6.929685783386231
seg_b9ad7f,6.568081378936768
seg_b9bdd7,4.630337715148926
seg_b9d8a0,7.652866077423096
seg_b9de03,4.820768547058106
seg_b9ec4b,3.9354698181152346
seg_ba0485,10.126017761230468
seg_ba1d68,3.7812515258789063
seg_ba2c48,4.108709907531738
seg_ba3c47,2.2744009017944338
seg_ba3e74,2.7757097721099853
seg_ba4ea3,9.735785675048827
seg_ba5e7e,3.417171287536621
seg_ba83da,6.237754249572754
seg_ba941e,9.600305938720703
seg_ba98dc,2.479173421859741
seg_ba9dbf,4.161319589614868
seg_baa745,7.279637336730957
seg_bb171f,9.135433769226074
seg_bb180c,3.9089370250701903
seg_bb2d77,2.825436019897461
seg_bb5e15,2.555099439620972
seg_bb6904,2.7420369148254395
seg_bb6fcb,7.385293292999267
seg_bb92b1,7.214656925201416
seg_bbb01e,8.012175750732421
seg_bbbc30,3.582427453994751
seg_bbf805,4.601634407043457
seg_bbfd4e,11.014378547668457
seg_bc07c8,2.182615041732788
seg_bc1d67,8.721748733520508
seg_bc2186,8.095625495910644
seg_bc437b,9.368635177612305
seg_bca500,6.267859649658203
seg_bcc8f1,8.334838104248046
seg_bce23c,7.617959785461426
seg_bce305,6.009569358825684
seg_bcf2d9,5.446933746337891
seg_bcf6af,7.95083065032959
seg_bcfad6,6.541659545898438
seg_bd00c4,7.02419958114624
seg_bd2b0c,4.517897987365723
seg_bd31bf,7.8205821990966795
seg_bd40f2,10.386305999755859
seg_bd4d30,7.284602355957031
seg_bd5022,2.2856990814208986
seg_bd629b,4.971248531341553
seg_bd6f5f,9.068203353881836
seg_bd7109,6.480012893676758
seg_bdae02,11.066201400756835
seg_bdf84b,6.171068000793457
seg_be0cdc,2.6058986663818358
seg_be0dfa,9.48655834197998
seg_be19e2,8.945874977111817
seg_be30ce,5.980511283874511
seg_be4612,9.278683090209961
seg_be62ef,8.407473373413087
seg_be65f2,3.0168650150299072
seg_be811d,2.3726686000823975
seg_beb650,9.073249626159669
seg_beda44,6.612010478973389
seg_bee792,7.575100231170654
seg_bf1294,2.3690282821655275
seg_bf1430,7.329947662353516
seg_bf1a72,5.115891361236573
seg_bf2d1f,9.673310661315918
seg_bf4bf2,2.290709686279297
seg_bf4ec0,7.663982295989991
seg_bf58ce,8.469835090637208
seg_bf7224,3.417318248748779
seg_bfdd14,2.0827637910842896
seg_bfe0b6,9.99191837310791
seg_bff05e,10.216584205627441
seg_bff392,2.4951192855834963
seg_c01a57,2.415785551071167
seg_c01d9a,10.81447467803955
seg_c01f63,9.56956214904785
seg_c0260d,7.238554763793945
seg_c047b7,6.648755264282227
seg_c05a7d,9.204483222961425
seg_c07b7c,6.121837425231933
seg_c08d36,5.661037158966065
seg_c09a41,4.423550128936768
seg_c0c0ed,6.061201000213623
seg_c0d7da,2.743679094314575
seg_c0e1b9,6.039696502685547
seg_c0ea9f,6.470895481109619
seg_c106ca,3.99284086227417
seg_c10a58,9.294772338867187
seg_c11828,2.184634208679199
seg_c11a4f,2.5050259590148927
seg_c12d7d,10.682357215881348
seg_c146a8,7.085822105407715
seg_c15d21,9.361107444763183
seg_c17817,2.4302366256713865
seg_c179f8,6.894425392150879
seg_c183e4,3.872188377380371
seg_c186dc,4.340491390228271
seg_c18d5a,5.258414936065674
seg_c1fe9a,2.3757792949676513
seg_c20a27,4.884564399719238
seg_c20c06,2.142867422103882
seg_c21723,3.9175570487976072
seg_c21d60,5.399189186096192
seg_c22bd4,11.14121971130371
seg_c23429,4.7519231796264645
seg_c23641,4.9324037551879885
seg_c243a6,2.0545875072479247
seg_c24946,4.097550249099731
seg_c25855,9.950639152526856
seg_c267a5,4.39747953414917
seg_c26fb4,3.5190185546875
seg_c27591,3.7275864124298095
seg_c2a0c8,5.625373840332031
seg_c2b8f7,5.105971431732177
seg_c3507f,6.613593864440918
seg_c35940,2.874193811416626
seg_c365de,2.197247123718262
seg_c3836b,4.032043552398681
seg_c3f672,9.27518196105957
seg_c3f8d7,4.838064670562744
seg_c41d1d,4.63394079208374
seg_c42490,4.264242792129517
seg_c42952,7.503332805633545
seg_c44bbc,3.5532625675201417
seg_c46ce6,2.668031120300293
seg_c472cf,9.512173843383788
seg_c47bdc,7.39516544342041
seg_c4af54,3.477342224121094
seg_c5064e,8.48021183013916
seg_c509ff,5.03353443145752
seg_c522f8,8.932195472717286
seg_c5256d,7.449138164520264
seg_c52ae6,2.0682584047317505
seg_c5325c,10.363356399536134
seg_c550b1,11.306836318969726
seg_c565bd,4.994958782196045
seg_c571ef,6.1680933952331545
seg_c588c1,10.603873252868652
seg_c58ca5,6.589898109436035
seg_c5abaa,7.807275581359863
seg_c5c455,2.052270197868347
seg_c5c6ea,7.254219722747803
seg_c5dada,4.833123683929443
seg_c5dee4,2.1171677112579346
seg_c5f986,3.23125581741333
seg_c5fc3b,10.546304512023926
seg_c5fc87,4.972402095794678
seg_c607eb,2.1565900802612306
seg_c60dca,4.637958431243897
seg_c60f1d,3.2909677982330323
seg_c627fc,8.298769474029541
seg_c62a06,3.7571693420410157
seg_c65135,2.9731189250946044
seg_c654e7,8.275799560546876
seg_c666dd,6.263425827026367
seg_c671f7,7.917528438568115
seg_c6b514,3.384874725341797
seg_c6c29f,3.602143335342407
seg_c6f0a2,4.133748626708984
seg_c6f533,3.2022830486297607
seg_c6f9c2,3.2298771381378173
seg_c703be,9.326850318908692
seg_c70fde,6.076977634429932
seg_c714d0,9.050408554077148
seg_c73df6,4.7712242126464846
seg_c747ad,10.708039474487304
seg_c747b4,3.8373332977294923
seg_c7a3bc,2.4097368240356447
seg_c7a401,4.706191539764404
seg_c7a579,9.5457368850708
seg_c7b424,10.281005859375
seg_c80857,1.2412550926208497
seg_c81e10,9.725728034973145
seg_c81fec,4.6390069961547855
seg_c8459f,10.071458625793458
seg_c87c24,3.9523457050323487
seg_c901c0,3.675709915161133
seg_c90be5,10.950827598571777
seg_c9201c,2.1905913591384887
seg_c9481f,7.174462032318115
seg_c94941,2.009347701072693
seg_c9831a,2.0530038595199587
seg_c9e533,9.1175106048584
seg_c9f80a,3.837663984298706
seg_ca2d1b,4.3683061599731445
seg_ca407b,5.65645399093628
seg_ca44a8,3.431865167617798
seg_ca67ee,3.849262809753418
seg_ca6d70,2.5407253742218017
seg_ca8389,3.6891898632049562
seg_ca88e3,10.189271545410156
seg_ca9e39,3.68320951461792
seg_caa919,6.304263591766357
seg_cacd0a,6.662919235229492
seg_cacd58,6.042129707336426
seg_cb0e21,11.15346565246582
seg_cb806c,5.1423849105834964
seg_cbcce9,6.887222480773926
seg_cbfb19,7.637290287017822
seg_cc096e,11.236723518371582
seg_cc2c46,5.907741260528565
seg_cc2e9b,3.806871843338013
seg_cc4199,10.277627944946289
seg_cc4932,10.175848197937011
seg_cc4950,2.450958824157715
seg_cc667b,4.7745287895202635
seg_cc7a19,3.566215419769287
seg_cc7e39,9.225592613220215
seg_ccdc28,2.10246205329895
seg_cd0691,2.3824775218963623
seg_cd2b34,6.057894515991211
seg_cd2b53,2.146265172958374
seg_cd352f,10.85540943145752
seg_cd43b4,9.059384727478028
seg_cd699e,3.5710967540740968
seg_cd9f9b,9.211673927307128
seg_cdadb5,10.395849609375
seg_cdf88e,2.333530044555664
seg_ce00bb,5.95448579788208
seg_ce46ba,3.4211198806762697
seg_ce472b,9.650461959838868
seg_ce5520,3.9067548751831054
seg_ce5832,3.578999471664429
seg_ce72e2,3.679263210296631
seg_ce7537,3.6721985816955565
seg_ce9f59,2.6143595695495607
seg_cea185,5.31630220413208
seg_ceab44,6.082411098480224
seg_ceb942,2.4100242137908934
seg_cec2f2,7.270409011840821
seg_cecd29,7.362296295166016
seg_ced992,2.050057220458984
seg_cedf3e,9.833940124511718
seg_cee7d0,9.81707706451416
seg_cf0e43,6.3010893821716305
seg_cf1371,2.4211644172668456
seg_cf25d2,3.793659973144531
seg_cf3825,1.3935554265975951
seg_cf5764,9.270597076416015
seg_cf646e,7.246967411041259
seg_cf74e8,2.408981275558472
seg_cf9a49,5.306649875640869
seg_cfed24,2.608915996551514
seg_cff594,2.2326403617858888
seg_d014a3,11.323596000671387
seg_d0598e,3.285552406311035
seg_d062a6,11.30330753326416
seg_d07c62,3.9621963500976562
seg_d07ce8,10.200126266479492
seg_d098df,9.612691497802734
seg_d0c280,2.1521804332733154
seg_d0c8e2,4.012173366546631
seg_d0f262,6.344863033294677
seg_d0f803,4.0053239345550535
seg_d1045e,11.159363555908204
seg_d11ca8,9.225584793090821
seg_d14524,6.774029731750488
seg_d146a6,2.346348762512207
seg_d16534,9.728247451782227
seg_d19980,9.79135799407959
seg_d1a281,5.566170024871826
seg_d1a2b9,2.598438930511475
seg_d1a8b3,2.5763617038726805
seg_d1abaa,11.366273307800293
seg_d1b91e,8.02223711013794
seg_d1ca05,9.964628982543946
seg_d1cb37,10.681666564941406
seg_d1eee8,11.149209594726562
seg_d1fbb8,9.140840911865235
seg_d21066,5.301023674011231
seg_d21eb6,8.460121154785156
seg_d24095,10.50196533203125
seg_d247da,6.949113368988037
seg_d2551a,9.779363441467286
seg_d26f7d,11.330400466918945
seg_d27193,3.4508856296539308
seg_d27812,1.8613925218582152
seg_d29a4b,5.88204288482666
seg_d2a533,5.737310981750488
seg_d2ad9a,2.4382949829101563
seg_d2cb02,7.250213623046875
seg_d2db6b,5.241447639465332
seg_d2f588,10.940086174011231
seg_d30a9d,2.4034786224365234
seg_d31583,9.568494606018067
seg_d320f5,4.38668909072876
seg_d328bb,3.602533388137817
seg_d32f71,4.8178308486938475
seg_d32f8a,6.746894264221192
seg_d35274,2.7026648998260496
seg_d356ab,3.364637088775635
seg_d35e50,6.840182590484619
seg_d36055,9.445499610900878
seg_d36342,9.1808256149292
seg_d36681,9.047914505004883
seg_d36737,3.9882675647735595
seg_d37b05,6.6922142028808596
seg_d39131,10.031980895996094
seg_d398df,6.975937271118164
seg_d3992e,9.842429924011231
seg_d3bb14,1.7302396774291993
seg_d3d8fc,3.6612304210662843
seg_d3f6b0,5.028313446044922
seg_d3f967,4.032113981246948
seg_d40bb2,10.134004211425781
seg_d41daa,9.571479415893554
seg_d42c77,6.9396368026733395
seg_d44589,4.7344639778137205
seg_d47aba,3.3669103145599366
seg_d4c763,7.269299411773682
seg_d4dec8,9.244929695129395
seg_d4ea17,9.299320793151855
seg_d508db,5.544621276855469
seg_d516e3,9.12510929107666
seg_d56ae2,9.17587947845459
seg_d56d32,8.24842586517334
seg_d59e4e,3.9841050624847414
seg_d5b100,3.352435350418091
seg_d5d3a1,5.250048732757568
seg_d5dbc1,2.408802366256714
seg_d5df41,9.093475532531738
seg_d5f344,5.1465412139892575
seg_d60d18,4.74974422454834
seg_d62e9c,3.031686544418335
seg_d63175,7.488110065460205
seg_d661ce,3.5010451793670656
seg_d668c0,7.771103096008301
seg_d68930,9.748549842834473
seg_d693b0,10.42128391265869
seg_d6b198,5.479811286926269
seg_d6b386,9.118659210205077
seg_d6b546,8.524429512023925
seg_d6dad6,7.496520519256592
seg_d6ea73,3.959852361679077
seg_d702b2,9.214476203918457
seg_d71352,11.08149013519287
seg_d740b2,10.435807418823241
seg_d753f8,2.511754941940308
seg_d78093,4.034218406677246
seg_d78e7d,2.131589984893799
seg_d795ab,8.825039482116699
seg_d7967e,10.440853500366211
seg_d7a805,7.578143119812012
seg_d7ab50,4.575972080230713
seg_d7f015,6.533512306213379
seg_d7f53a,5.00042028427124
seg_d8014d,6.677695178985596
seg_d83890,3.8698605060577393
seg_d85e2e,6.7950433731079105
seg_d86eb6,3.50543212890625
seg_d88da7,9.535905075073241
seg_d89369,2.6093234062194823
seg_d90c5f,3.2597074031829836
seg_d91492,9.045823287963866
seg_d9190c,5.733730888366699
seg_d9352b,6.941728496551514
seg_d962cc,9.890256118774413
seg_d9750c,5.677819919586182
seg_d9a2bb,4.413222217559815
seg_d9b162,9.09574089050293
seg_d9bb68,7.526748275756836
seg_d9ce67,2.538749027252197
seg_d9d0e4,6.7086762428283695
seg_d9dab4,9.521244621276855
seg_da21ee,9.981036186218262
seg_da7c3b,9.218448257446289
seg_da80c4,8.760641288757324
seg_da8b88,5.778585052490234
seg_dab0f9,7.619167709350586
seg_dad4f2,9.356223678588867
seg_db3446,9.346955299377441
seg_db3a95,4.615448760986328
seg_db3fbe,10.94069175720215
seg_db4185,4.279124450683594
seg_db606c,7.452295112609863
seg_db694a,7.35979061126709
seg_db6d5f,7.803066539764404
seg_db90c0,4.098782539367676
seg_dbbb44,5.716032028198242
seg_dbc615,4.1817232131958
seg_dbf3f2,3.1733322620391844
seg_dc188b,6.39775972366333
seg_dc1cf0,9.569361877441406
seg_dc23c0,10.022161293029786
seg_dc4698,4.107986545562744
seg_dc5e63,3.4964067935943604
seg_dc6e94,3.5314568519592284
seg_dc73b8,2.4027021408081053
seg_dc7e0d,3.2553703784942627
seg_dca2c2,11.238413429260254
seg_dcb51d,3.701558256149292
seg_dcbe02,2.67781138420105
seg_dcd9df,2.2656607627868652
seg_dcee28,5.862812805175781
seg_dceeca,3.5700745582580566
seg_dcf242,6.7642498970031735
seg_dcfb4b,9.996519088745117
seg_dd0b11,2.8935539722442627
seg_dd4594,3.75691876411438
seg_dd699c,2.1507726669311524
seg_dd780d,4.1024223327636715
seg_dd8805,8.02281551361084
seg_ddbadc,10.869683265686035
seg_ddc800,9.894797897338867
seg_ddd206,8.284323501586915
seg_ddddf0,3.6466157913208006
seg_de225c,11.172735595703125
seg_de3237,10.435655975341797
seg_de3d5e,2.1829951286315916
seg_de4e1d,4.985067749023438
seg_de8180,2.2094162940979003
seg_de98fa,2.6281798839569093
seg_de9e32,10.806930923461914
seg_df0df7,9.181220054626465
seg_df352f,3.754671812057495
seg_df45b0,7.668092346191406
seg_df8385,3.7179690837860107
seg_df8e0a,8.200168132781982
seg_df99d4,3.920581245422363
seg_dff078,6.3699049949646
seg_e00465,10.000722694396973
seg_e051bc,4.7733962059021
seg_e05de2,2.6262562751770018
seg_e067ab,8.440961647033692
seg_e09301,2.626453733444214
seg_e0c329,4.271463108062744
seg_e0ce38,9.479363441467285
seg_e0cfd4,6.952333545684814
seg_e0f296,9.020760345458985
seg_e10d3b,9.460912132263184
seg_e13bd8,5.033205795288086
seg_e14149,6.363281917572022
seg_e1468f,10.275166702270507
seg_e15cb9,7.182113170623779
seg_e197b8,5.948886871337891
seg_e1a9e0,10.840736389160156
seg_e1daa0,6.04997444152832
seg_e1f045,6.278166484832764
seg_e1f081,9.439262199401856
seg_e20d76,5.002539730072021
seg_e217fc,6.5786662101745605
seg_e2209b,4.943581867218017
seg_e24496,9.176039886474609
seg_e24f69,5.878050041198731
seg_e256bd,3.6835626125335694
seg_e25aca,4.784876537322998
seg_e266f4,7.5704597473144535
seg_e27c0a,2.3887948989868164
seg_e29670,3.8343726634979247
seg_e2b8b1,10.837762451171875
seg_e2c82c,3.3879629135131837
seg_e3005e,3.2760173797607424
seg_e30e44,2.5535260677337646
seg_e30ef5,2.419595193862915
seg_e34052,3.4648693561553956
seg_e37b8e,6.872287273406982
seg_e3b1f1,7.649106788635254
seg_e3ca24,9.543786430358887
seg_e3cf1a,7.116046524047851
seg_e3d751,1.3139235019683837
seg_e3dafa,11.580644798278808
seg_e3e762,9.45266342163086
seg_e40348,7.54921407699585
seg_e405fe,2.3979211807250977
seg_e40d64,9.68672866821289
seg_e41fc9,6.204798984527588
seg_e47d2b,4.454515266418457
seg_e481c7,7.366409683227539
seg_e48c23,9.536199378967286
seg_e49750,6.739168930053711
seg_e4c15a,5.72840690612793
seg_e4f203,6.350944232940674
seg_e4f403,3.8661413192749023
seg_e50f16,11.195374870300293
seg_e52f8c,6.259065723419189
seg_e53a52,4.9091541290283205
seg_e54932,9.187985610961913
seg_e5750a,10.246757698059081
seg_e59dca,9.926522254943848
seg_e5b510,3.7625347137451173
seg_e5c033,7.175075721740723
seg_e5deec,3.2599116802215575
seg_e5e238,2.4832467555999758
seg_e5f9ec,9.458142852783203
seg_e5fbc1,2.0918978691101073
seg_e60719,9.864916801452637
seg_e6307f,9.553182601928711
seg_e64dfa,5.593332195281983
seg_e65e69,4.558464813232422
seg_e66697,6.999887466430664
seg_e6b236,7.797653102874756
seg_e6bd3f,4.130278778076172
seg_e6c973,8.931994247436524
seg_e6e1df,1.0902314186096191
seg_e6e24e,7.626062870025635
seg_e71dda,6.038766098022461
seg_e72f10,9.280072593688965
seg_e742dc,9.862170219421387
seg_e76e6e,4.367733001708984
seg_e7ac12,4.2099658966064455
seg_e7ced6,8.405301094055176
seg_e7d1f8,2.6913807868957518
seg_e7d3e7,8.98752326965332
seg_e80726,5.993505382537842
seg_e81b50,5.220171737670898
seg_e8385f,9.995840263366699
seg_e85f55,2.229287338256836
seg_e86e44,4.249573421478272
seg_e86ed1,11.271989631652833
seg_e86f77,2.3292962551116942
seg_e877a5,6.769513416290283
seg_e8a2c4,6.815199089050293
seg_e8a4f4,6.335172176361084
seg_e8ac98,2.3939801692962646
seg_e8ad6b,6.140932941436768
seg_e8b2b3,8.624977588653564
seg_e8bcde,3.501669931411743
seg_e8ce6a,3.394185256958008
seg_e8d02f,2.9000761985778807
seg_e90c0d,5.292259788513183
seg_e92526,3.6319897174835205
seg_e9272e,3.6892256259918215
seg_e96140,4.491888618469238
seg_e98217,2.282360792160034
seg_e9a09f,2.373789978027344
seg_e9aa44,9.467630195617676
seg_e9df42,8.416569137573243
seg_e9e65b,7.898752975463867
seg_ea0091,3.9396557331085207
seg_ea05c1,9.631296730041504
seg_ea096b,11.134108543395996
seg_ea098b,9.566667556762695
seg_ea4d3a,8.354781341552734
seg_ea78c0,7.192643737792968
seg_ea8270,9.290935134887695
seg_ea9d37,3.960924196243286
seg_ea9fa4,11.07863712310791
seg_eaa0ec,8.45245590209961
seg_eabb2c,11.211402702331544
seg_eacccf,4.111362266540527
seg_ead30e,4.433021545410156
seg_eb0b19,9.948451805114747
seg_eb1d6e,3.7424922466278074
seg_eb2e11,7.068091869354248
seg_eb32bc,3.2561517715454102
seg_eb47a9,2.2948426723480226
seg_eb692c,10.555058479309082
seg_eb7595,6.100285053253174
seg_eb7f91,7.290747737884521
seg_eba22d,9.937571907043457
seg_ebb79f,6.512607383728027
seg_ebd77b,10.602090644836426
seg_ebe36c,5.019911193847657
seg_ebec3e,3.727312755584717
seg_ec0e7b,7.896958065032959
seg_ec4645,1.9333763360977172
seg_ec73d5,3.612263298034668
seg_ec973c,9.699703216552734
seg_eca2eb,5.653079319000244
seg_ecaef0,8.150195217132568
seg_eccb17,2.2601105213165282
seg_ecdca4,3.9718579769134523
seg_ecf28d,8.321025848388672
seg_ecf81b,8.819924926757812
seg_ed07b0,3.9665135860443117
seg_ed3e4c,9.391812705993653
seg_ed52ac,9.524061965942384
seg_ed7741,10.451924514770507
seg_ed7dee,6.720455551147461
seg_ed7f69,3.958726739883423
seg_edda79,7.929491138458252
seg_edecaa,6.250539302825928
seg_ee1cfc,3.5810845375061033
seg_ee2781,8.996441078186034
seg_ee4479,3.425547170639038
seg_ee4ae5,2.245164632797241
seg_ee7224,2.9507478713989257
seg_ee87e2,2.6312880516052246
seg_ee8f87,4.2533598899841305
seg_eea20e,9.101005554199219
seg_eebbc2,6.405620002746582
seg_eee89d,3.6031025886535644
seg_eefd4a,2.9946680068969727
seg_ef24bd,5.065038108825684
seg_ef27c8,2.4159354686737062
seg_ef47c4,9.838161087036132
seg_ef644a,7.3759407043457035
seg_ef660a,9.391569137573242
seg_ef74dc,6.9858019828796385
seg_ef779d,6.274999523162842
seg_ef9105,10.933497047424316
seg_efb639,8.88587589263916
seg_efbf3e,7.373812961578369
seg_efc5fb,10.180805778503418
seg_efd9ec,9.373699188232422
seg_f003ca,9.012472343444824
seg_f01368,7.215581893920898
seg_f0181d,3.739048385620117
seg_f02d32,6.262462902069092
seg_f056d8,4.883177757263184
seg_f0574b,4.648137855529785
seg_f073e2,6.385608768463134
seg_f0ce4a,2.6113743782043457
seg_f0cedb,9.021694946289063
seg_f0d278,2.6430222034454345
seg_f0db55,2.042715883255005
seg_f11620,5.149753475189209
seg_f11f77,6.051575088500977
seg_f165f6,2.4198731899261476
seg_f19f8e,9.799721717834473
seg_f1a771,2.6167622089385985
seg_f1b916,2.478517484664917
seg_f1f5b9,3.8075372219085692
seg_f21a22,4.585738468170166
seg_f21bf4,6.534784889221191
seg_f22163,10.896755027770997
seg_f229bf,6.081562805175781
seg_f24292,5.450043773651123
seg_f2750c,6.286731243133545
seg_f2a20d,3.4850810527801515
seg_f2ae5e,7.463572883605957
seg_f2b0c5,2.5376113414764405
seg_f2cb5e,3.6712900161743165
seg_f2f5a3,2.3659624576568605
seg_f3063a,7.396629333496094
seg_f30b2f,7.849328422546387
seg_f30f0c,9.059081268310546
seg_f322b1,7.435468482971191
seg_f342a3,5.3095653533935545
seg_f34877,9.218148231506348
seg_f383fb,4.830872440338135
seg_f3c578,3.7579556465148927
seg_f43730,7.668619060516358
seg_f43ab6,2.1139955043792726
seg_f455bc,10.947957992553711
seg_f46cc1,2.8861063957214355
seg_f48363,4.223242855072021
seg_f48db9,4.871522521972656
seg_f4ad4b,4.843164920806885
seg_f4d644,2.6012400150299073
seg_f52cdc,10.621885299682617
seg_f5406b,4.0479284763336185
seg_f579ba,3.4565064907073975
seg_f57ca1,10.62046184539795
seg_f59974,10.248417472839355
seg_f5a4ee,10.592966651916504
seg_f5a6ab,8.669486808776856
seg_f5d2dd,9.64888401031494
seg_f5e682,2.1914815664291383
seg_f60872,7.815824699401856
seg_f618a8,9.372742843627929
seg_f61b0e,6.671635723114013
seg_f639cd,11.05536060333252
seg_f639ec,6.417496204376221
seg_f650cc,2.5315205097198485
seg_f6659e,3.4533838748931887
seg_f66db1,9.06274127960205
seg_f679c6,9.349276733398437
seg_f67ce2,2.287916898727417
seg_f6828d,2.2739546298980713
seg_f69c38,4.078482341766358
seg_f6a217,3.9367771625518797
seg_f6abc5,9.978946685791016
seg_f6b70c,9.668734550476074
seg_f6bae8,5.983450222015381
seg_f6c0cb,3.433614206314087
seg_f6c928,9.520808219909668
seg_f6cfd4,9.240323257446288
seg_f6d51b,2.4084185123443604
seg_f6e1ca,3.5845290184020997
seg_f6e89f,9.685339736938477
seg_f6f523,3.452907657623291
seg_f6f683,5.261249160766601
seg_f7050a,3.470396375656128
seg_f70b66,7.841559600830078
seg_f71db8,7.9314697265625
seg_f7290f,4.138100051879883
seg_f734c8,9.942237854003906
seg_f741af,4.021203422546387
seg_f77ee5,9.94180908203125
seg_f7d792,2.2466156005859377
seg_f7de40,10.253413200378418
seg_f80e44,6.6797685623168945
seg_f83d28,3.7455818176269533
seg_f865be,2.4488193511962892
seg_f86c41,5.076027297973633
seg_f88d4a,5.062824535369873
seg_f8db0a,2.390340805053711
seg_f8dd7e,4.75097017288208
seg_f931de,4.9113109588623045
seg_f93ce5,2.3524842262268066
seg_f95fd3,9.564083862304688
seg_f96d0e,3.7970147132873535
seg_f96d5a,9.290223121643066
seg_f97274,3.710073184967041
