seg_id,auto_correlation_50,change_quantiles,cid_ce,longest_strike_above,longest_strike_below,number_peaks,q_01,q_75,q_90
seg_94aa0a,0.027942559103902996,0.010019926216559425,156.3986892800899,1465,1853,5584,-11.617902331989706,0.2931369802969052,1.6988127649807439
seg_94c48c,0.34383955006838185,0.004925852058288847,152.26143830794987,1520,2266,4486,-9.88478093870158,0.17959226081257826,0.9489101077928306
seg_94d150,0.18914376364310903,0.02446471208560434,134.42241730522295,1372,1416,7016,-22.382517357909396,0.47778400674609,3.6196690670985627
seg_94d573,0.18216411616254904,0.00549193176726678,155.25053427490954,1361,1484,4212,-8.97566647220039,0.22301877269980966,0.8680489322885983
seg_94ecad,0.13373248987867528,0.005005791764256293,154.55651003065404,2408,3074,3096,-6.748176706702421,0.2563583904575173,0.5690465855884033
seg_950048,0.16551480328190565,0.007119397432302226,153.50930199936195,2182,1169,5791,-12.929456344036323,0.22552691417551982,1.9937921230607136
seg_952faa,0.1839598554945543,0.016655226492433003,147.54006930994566,1104,1098,6728,-17.32507982351822,0.37252086489790587,3.175687861945123
seg_95357d,0.24298903536634192,0.014754187743301604,133.08084817521944,1421,1788,6458,-14.79964843108249,0.3214477516618913,2.538237334743547
seg_95644e,0.10099914808772319,0.010202809689356877,140.90198592525465,2877,2151,5730,-15.497961872241538,0.2618821426805997,2.229408024062552
seg_957ece,0.24134017280496198,0.5269338799906267,137.97994039679398,245,605,9528,-29.09083989106625,2.6580196618804943,7.786011139776109
seg_95b321,0.12468581667268293,0.016834704105190196,144.70578100109478,792,1014,7017,-18.01263539101751,0.347124634173988,3.1823747662310433
seg_95f45e,0.06472024525160248,0.005732623120095192,152.59687879045694,2696,2138,4110,-11.57237883375464,0.2223195202631881,0.967387303111186
seg_961d02,0.11239658464499715,0.030676773476837366,140.9373066728726,874,2341,7125,-24.137590930873564,0.5010682621308595,3.7414813264944504
seg_961ddf,0.09410082489620168,0.01944466509276964,148.49535141488343,1254,1348,6989,-16.902421392707552,0.41246414669968645,3.2659273194739407
seg_9626a4,0.15320317932224417,0.04098357706239035,146.15917226868302,1466,1075,7456,-17.509999555258222,0.5701318357429435,3.6799564915580296
seg_96642e,0.1790351823775611,0.016604339428237646,141.41197029565194,1472,1347,6635,-17.729245049599072,0.36568199147428043,2.849993987393788
seg_966f3d,0.2362834198598789,0.021456327390403856,138.83645530712792,1113,1097,6880,-18.40332338160773,0.41453352479718386,3.230116064990892
seg_967ae4,0.09575545933198178,0.0048224470205101184,154.4830196089398,2422,1573,4412,-9.092149802396564,0.19687736206131456,0.943186635194375
seg_96cd5d,0.11380637447461939,0.022243988398089286,147.6808125766809,1755,1174,6964,-16.40339990284418,0.4348907333215657,3.1716410276365057
seg_96dab2,0.02470593551883822,0.002943841867485972,147.34158137092567,2236,2411,3627,-12.848598511173922,0.17730303294226926,0.5704549134456884
seg_96db5e,0.06766874037310985,0.00868242191171287,153.21121869929385,1898,1926,6114,-12.14032901336259,0.23408985950146666,2.2042690396014293
seg_96fa35,0.08759467386337462,0.01566881238762243,125.34333265104387,1322,2432,6459,-16.23001745423586,0.38994093733948904,2.7301328728175607
seg_970b35,0.18042925508042776,0.01700892377602666,146.33771538350655,1585,1720,6594,-15.773534870140313,0.41926048734562327,2.8593739724891623
seg_970e86,0.273263217680821,0.003597192206307122,157.3324954238694,2053,4397,3082,-7.400317227547004,0.20224011906001133,0.5347042958816421
seg_974049,0.37840750192611416,0.014495230703877182,116.4012183410672,1589,1055,6511,-19.556534913578353,0.33844204311907566,3.0682223359306655
seg_9757ac,0.3270514524791573,0.003807300726883955,150.06545945888107,2947,1882,3473,-7.707151802314785,0.2091431465675586,0.49542738123915114
seg_979a8f,0.17656031052744597,0.0448273526723239,143.16962114684364,901,797,7548,-23.635961079077255,0.6103619332035402,4.0466208596201
seg_97a161,0.13608939538754683,0.0106958157095545,150.9593047958594,1239,1347,5962,-12.986527625136489,0.2994305886734601,2.1572929729338512
seg_97ad82,0.1565835811131359,0.005591275107195236,148.17819940353127,2439,1968,4371,-12.597485587945338,0.2276895323957597,1.2360381712011597
seg_97d9ed,0.09627058341534372,0.0026492818687592905,158.1313260822221,2633,2104,3770,-7.4573961434723355,0.1146910591589406,0.5307973846937591
seg_97e4a9,0.22822085452501836,0.003762429541310667,153.12323987174935,3123,1682,3556,-7.807875337074736,0.206307020727314,0.6054009762836904
seg_9802c3,0.16515632995164356,0.0141613764255352,145.82813303494947,1702,1559,6008,-13.126582330449793,0.3409506285936766,2.1966211197974546
seg_9825e0,0.2280622700598246,0.006438738845803922,153.08394241861936,2128,1997,5265,-12.145291067646534,0.20884532361970498,1.6672559666972935
seg_983778,0.10025755732440812,0.003876987189789701,162.8333482305835,1998,2622,2954,-5.920799752466734,0.24159334467104393,0.44399685456617605
seg_986976,0.14187034834482454,0.007993569940066596,115.50460028706452,2001,2044,5389,-12.860672194974857,0.2649283787524802,1.9630289796239087
seg_986b6e,0.14848290280793097,0.0034087743519289958,166.58767537712683,2187,3297,3029,-5.80200314221108,0.19325299951829894,0.4593342034256845
seg_9872f9,0.12246955772583837,0.016274263556629993,139.91992569938543,1474,1102,6299,-18.087949052893634,0.3530883922293881,2.717061824074977
seg_988e69,0.138070135048732,0.044398198645822194,117.91023975054709,808,1737,7426,-21.69697429628931,0.658446376559805,3.9110706961032466
seg_98a819,-0.018601888114843857,0.008366815723781056,127.35509300335129,1442,1017,5643,-12.900281499056337,0.2569250077456852,1.9352953214404873
seg_98be13,0.056306721026614,0.012810735364905576,153.8129800830482,3104,1667,5791,-12.539611074857248,0.2936636736409363,2.0239678635742573
seg_98c0b6,0.11571818072314818,0.030334101758930435,147.59106335480453,1561,1115,7197,-19.38200863792467,0.5209794972968149,3.4598387983934935
seg_98c44d,0.1673397214113173,0.020105601230034343,151.2164307486991,1214,1117,7028,-15.286716477256551,0.3930488417969109,3.0651235681260722
seg_98c544,0.20802937886602085,0.019503560359377198,150.71562269403168,1726,1569,6876,-14.010230364432335,0.36720534825518636,2.900572239431951
seg_98ebaa,0.07175564846192908,0.002859914389958338,155.52482870180842,2849,2019,3577,-9.042158908076031,0.17058025552755252,0.3720228493363345
seg_98f624,0.03243219503832486,0.002827514686597285,161.78024492200223,2136,2737,3606,-6.679825485945971,0.1350517460177906,0.5287929768421041
seg_9940e8,0.08587412995666804,0.0026054306082168824,157.73255809686452,3005,2135,2340,-5.919266908983079,0.16047474179620566,0.3896947387683808
seg_996c37,0.2570804672348374,0.001783891570744476,152.78786053102746,3072,2695,2498,-5.953478391630758,0.17177808998190633,0.2363780277788707
seg_99ccbd,0.35455499046117306,0.04396901672112895,126.25676071379338,1044,1446,7528,-18.84986166543936,0.6192816013003828,3.8800095487674544
seg_99f677,0.07526953599919915,0.012542688116975077,146.15502619979597,1208,1830,5920,-12.528953390407777,0.33962505879545357,2.1472717510771377
seg_99f76c,0.12353590406665316,0.020772544925927155,131.35104511132909,1311,1508,6473,-19.104901443802074,0.4513328590967294,3.1065214679994604
seg_9a1a4f,0.19447744854759094,0.011385623782128162,132.20034044912086,1670,903,6179,-13.409126040732628,0.31620424053707763,2.3274988473421327
seg_9a1c76,0.16804846822889438,0.01680163217220072,148.81350353400666,1008,1380,6748,-14.528427969227428,0.3421059755515635,2.798325602947233
seg_9a43ef,0.060046413486929795,0.0030392996101839156,152.8812720210203,3201,1632,3719,-8.092588706222987,0.15175452703146028,0.5364802818952533
seg_9a6025,0.22527442972703088,0.013078966567690468,148.34380101473923,2924,1518,5749,-11.69954199325269,0.32700202529653327,2.0417982548633082
seg_9a74d8,0.121519146283099,0.007166624622784634,159.229826994302,1476,1017,5849,-10.113209877191379,0.2031725401548904,1.8391037415273108
seg_9a7c46,0.08815320277858171,0.012337078324041077,133.29097234376925,2104,1887,5743,-14.91447741649235,0.33098276697456297,2.1016996116000035
seg_9a7d1d,0.12648528240116938,0.052306468686876786,144.05185945072148,678,1226,7664,-22.61324469994554,0.7296307745882528,4.262608907767979
seg_9a812d,0.24319429909891802,0.011690966268891262,151.7558421224258,1833,1247,6653,-15.901519134218951,0.2687797617156813,2.64034742477114
seg_9a81a3,0.11606664239517882,0.005772594413641317,153.4518211550161,2337,1813,5304,-11.71466743423988,0.18636605462059327,1.6864243995533528
seg_9a8a1f,0.20862443992321952,0.05372443165110064,145.78983314691948,1109,1356,7615,-20.779604143828298,0.7054984757353526,4.08844840665654
seg_9a9041,0.07711498458501172,0.0056041915808913755,152.9918849396468,1268,1711,5272,-9.88580083094491,0.21078726646797,1.5586946236082235
seg_9a92db,0.061498571843872474,0.01190196683035621,156.15073166472138,1248,1738,6192,-12.009698105573824,0.28407265901567436,2.2745535284344913
seg_9aa6e2,0.21411359364698201,0.031167131634730182,143.14429955313585,1623,886,7049,-23.734090582210264,0.5022560040159735,3.830352592866061
seg_9ab405,0.3529920302558791,0.06190086945984218,135.48833068920277,667,803,7735,-20.847863151459528,0.7594178175599519,4.026137019962461
seg_9ad261,0.15106791001135206,0.011895443882175286,140.23764400886535,1227,1501,6041,-15.15125327366292,0.3181439395732584,2.3334580492868926
seg_9ad925,0.38127384513949614,0.003941176612526163,139.12242317766837,1989,3038,3859,-8.888161993534993,0.18837791381652377,0.6333096930293322
seg_9ae1a1,0.0941181639730395,0.001381916229346637,173.21020495650555,2991,2715,2189,-3.5224430456915266,0.13673361252458682,0.2842143364673745
seg_9b0439,0.24506655377515899,0.007709796270241782,128.0048583132063,1802,1472,5433,-15.049100632129324,0.21123231846182716,1.9786473406917193
seg_9b44d2,0.10989235605477038,0.0018977662442185824,180.95969050001207,4058,2471,2184,-3.6469557849222096,0.13926582468879847,0.3126406992663624
seg_9b7ef8,0.13774479698060968,0.0026430084002048333,152.0568530012942,3746,3009,2375,-5.205861345779505,0.17164072765123106,0.37054732014012054
seg_9b7f93,0.1301764320193682,0.010709499762615513,146.10718045133297,1350,1161,6206,-12.249802072161973,0.24366678654353885,2.337423637554129
seg_9bab11,0.27511314426381983,0.0017588383487412765,167.0327941534991,2453,2504,2435,-4.328966034997435,0.14820647181756974,0.2501135652797612
seg_9bd388,0.12001720756217438,0.006997221573615413,149.0162226874028,1556,1484,5357,-11.07380085708147,0.20387344440144414,1.6674750295376495
seg_9bee43,0.14811468028736435,0.07107474858389479,130.67259613919407,1509,1046,7824,-21.96597677446393,0.8289789505474092,4.358965692280751
seg_9c00d7,0.09721428781735035,0.0028131802960805726,146.96930638391964,5185,2421,2991,-7.860305730411097,0.1844477315819688,0.43197357669681014
seg_9c090f,0.23164579621469847,0.04666085234970558,142.41733481708172,1407,929,7431,-22.68682490419083,0.6566107945866886,3.967843394221277
seg_9c2843,0.17182773424627876,0.07100615227397541,136.33646846258048,786,1250,7989,-26.697982397816542,0.8013404748571933,4.33943437411053
seg_9c3d6a,0.13841023574578745,0.0035687690676751926,149.60702283854818,2664,1963,3454,-6.711954399298112,0.16212220416830125,0.6010177610697314
seg_9c3ef8,0.3063140295098367,0.008822752290828819,147.29042227149006,1313,2503,4897,-10.313609037955313,0.23867657815499155,1.4718721789702083
seg_9c635d,0.42593645265676505,0.0026445546964968,143.47387384767634,5115,2211,3017,-6.814637611350629,0.16596700473048,0.41933785863472395
seg_9c6715,0.19074951161878187,0.04087499214941407,131.49391843800186,991,981,7316,-26.574497165351943,0.6171747245606375,4.095283240264999
seg_9c8162,0.1295574705260691,0.007821306430814233,143.72453920696532,2097,1337,5623,-15.226222638609451,0.23743087128860765,2.0653270714574883
seg_9c8bc8,0.20782520776301125,0.018146561244137382,144.3580514221671,968,1425,6551,-14.81941441335766,0.34175281162906124,2.673135371202939
seg_9ca72e,0.33487264514736514,0.029629940599339256,130.1677163413352,1580,939,7147,-22.115042614621473,0.5091243934322667,3.805513763427929
seg_9caf50,0.2497474598189847,0.003957594177547723,146.67396008110214,4482,3592,3549,-8.556168308327345,0.2068495149988092,0.4824637076517054
seg_9cb464,0.09793570766363506,0.02279252720122856,142.3384738089123,1250,1398,6427,-16.437883526448278,0.4247560522314753,2.803500641987469
seg_9d1b26,0.16987070064617027,0.015017531788252651,147.03687478247502,2682,1119,6207,-14.074549068614226,0.37373468079766575,2.445194565738532
seg_9d1dbe,0.03814867267081101,0.0025710831083889793,142.4604463819447,2744,1492,3199,-6.817439109676779,0.13670050741304604,0.33387783339802957
seg_9d2528,0.11305343353313557,0.012268288854118138,147.96307664613136,1323,914,5952,-13.322058424365618,0.3161466610441126,2.282900885126252
seg_9d3013,0.058251060916956705,0.0069463126622165425,153.51043386183642,1439,1495,4345,-8.46635047890165,0.2770679015026017,0.9286671699568576
seg_9d452d,0.18409093150568923,0.009625386052904963,140.03972933734525,2516,822,6343,-18.02144948210426,0.2693605768989764,2.7540327917078904
seg_9d57a1,0.08960065658116421,0.004644741569100023,160.35309898200535,1754,2657,4094,-7.958635310799764,0.17191535344884162,0.8291848500397953
seg_9d68cf,0.15822920411410835,0.025657200841240527,134.89467445611817,948,1090,7026,-18.831674312572005,0.4396637278802379,3.4884754613956876
seg_9d6ff0,0.11578444975583327,0.01623000838323339,143.3066024991554,906,759,6611,-18.296747870274015,0.35013882458242057,3.0422130237775886
seg_9d7490,0.1987567845285096,0.010317499840987518,145.1036836268387,1194,2037,6058,-16.913343717564562,0.2555896566945974,2.4664312600580764
seg_9d79d4,0.2242870326596802,0.017507077481580063,144.24435874745137,1066,1216,6687,-18.29228295685894,0.34899925471898263,2.918911906585341
seg_9dcae1,0.24331701266035888,0.011099456585168055,147.93826550593437,1214,1498,5818,-10.706447757132569,0.2653065363660456,1.8422484218765642
seg_9ddc99,0.10646043822149506,0.007159214258359678,151.6864337494773,1642,1151,5530,-10.445557686797224,0.20026290798949267,1.6220155217355077
seg_9dea8d,0.24355392130569944,0.007454262123350863,147.34364356593136,1822,1465,5196,-11.20237941355871,0.2442005442565361,1.3078698068132786
seg_9df32d,0.0947490609820792,0.02452829930840988,137.49667596240343,1300,1439,6923,-19.484841437453216,0.43093736770910945,3.1250492464369684
seg_9e25e9,0.16783784984973568,0.012493160088837094,135.52300588331846,1148,4196,6455,-19.2067040538642,0.33397172242063766,2.9871783274358674
seg_9e3837,0.20851716327787498,0.027776063718025417,144.9836296329361,1655,1287,7290,-19.103970154380768,0.48068767487669484,3.810107443646162
seg_9e61da,0.12415740528141087,0.02759154649164339,145.22425785116315,1232,984,7215,-18.15315013519058,0.47630624946748923,3.5634285506974535
seg_9e7dff,0.12092881094043977,0.01612181038574784,147.08239609747946,1164,1160,6693,-14.30483060747706,0.34218484963573587,2.7659768879949302
seg_9e8323,0.12326450897371242,0.06442761200205943,138.93508165496507,1210,1253,7600,-28.306326563012544,0.7832800561782616,4.338481896245201
seg_9e8ca4,0.07697190388609798,0.0033963488450782743,147.0751469654619,2329,2999,3840,-9.823720751987235,0.18017944204504308,0.7169027768983357
seg_9e962b,0.17805224337570832,0.008499279044012476,147.08797765259635,1802,1549,5284,-13.970803130681709,0.2998038606327963,1.8040825542211727
seg_9ee0aa,0.17210142143406382,0.007252245802698126,142.46993068198773,2060,2097,4338,-12.508681619419024,0.25960992270425964,1.142969904465159
seg_9f042e,0.2458724429013136,0.008800628494843471,151.88874791028562,2949,1884,5315,-10.498314422774108,0.2717570397995009,1.5605024927686486
seg_9f12c6,0.22856794445976056,0.014502400686934534,139.7232766038447,1393,1630,6537,-17.591568277329024,0.3143969993942226,2.827613956863483
seg_9f22a0,0.12184459087692623,0.005945753990284412,144.27832022987215,3228,1701,4330,-8.275133371500822,0.19551929033223853,0.8882622477663032
seg_9f4fd4,0.13234070661440372,0.0044023336477205886,152.3878156622972,3131,2512,3277,-8.459621500489863,0.23464140204067638,0.41099537257118446
seg_9f57c4,0.1446146656770846,0.0057572624179955045,144.08070730490942,2382,3715,4692,-10.072408524518156,0.21226081542285208,1.2568551292226955
seg_9f6315,0.29326773315419813,0.013558323559225987,133.5243123482887,1244,1633,6561,-18.78484459841879,0.31476452245660447,3.058916152019549
seg_9f7542,0.11273236765625026,0.003823428023436854,153.99062005035438,2548,2097,3430,-6.544483061555422,0.17636161453368743,0.34092464384037713
seg_9fc7c2,0.14024512232157735,0.03996713540074103,131.56145782424724,808,1394,7396,-26.16979446764795,0.6056812961397151,4.05384223490622
seg_9fd9b8,-0.09688964657501198,0.010860080119824264,135.63669650735295,1615,1401,5497,-16.298420826184742,0.336162572196091,2.035895132271961
seg_9fe8b9,0.0825143367529366,0.007860916425815505,148.2977673406412,1370,1653,5489,-11.414664725842885,0.2489381499004928,1.6979147255092122
seg_a00985,0.15958695611677262,0.009737044297465011,133.74419018319355,1138,2751,5655,-17.02881482464227,0.30683478257643576,2.3153593709783644
seg_a009e6,0.13718776178446007,0.007475909340986469,147.56095660472835,1967,1914,5084,-12.693824741167225,0.23833291325778563,1.675241177808194
seg_a03e6a,0.12741560619786382,0.018860279334746342,131.851300590487,1692,1681,6840,-19.045649181791326,0.37111182712134705,3.350585625669055
seg_a05c22,0.16564903379876217,0.03924964349032651,138.1501391630309,901,1080,7388,-23.8161885685387,0.5769086681407198,3.8275742052628634
seg_a06228,0.21955881701896615,0.008969827824851758,146.2547165611816,2393,1805,5374,-12.376951053690936,0.275523959370152,1.7122195343714588
seg_a0646a,0.1691246625166208,0.09937176832811723,136.8927586603212,716,918,8191,-24.927481239196002,1.0173484033862188,4.683535623922042
seg_a0979e,0.17086814149000548,0.005854842492985073,150.2129703028387,1532,3271,4692,-10.59537263650593,0.2045159006640515,1.1940932503641457
seg_a0a423,0.24846158167599505,0.03244755497217608,142.18896991942538,1039,846,7248,-17.82150534077121,0.5187628294244679,3.64055930011511
seg_a11dd5,0.10535425330574842,0.02782566027399413,139.95114154501985,1299,1086,7095,-19.717771365810755,0.4650896152657228,3.4347652799149118
seg_a12acb,0.14935617901297743,0.021212062500860024,144.92839276603215,1826,1886,7073,-16.67878319365959,0.39296799763396767,3.2682391565221303
seg_a133bc,0.16611828387222194,0.01652901518778361,144.97946317810332,1073,1371,6477,-14.951571963436567,0.34457205270180036,2.606353966006531
seg_a14212,0.2725882567768802,0.01578843659707735,144.0100351307265,1515,1163,6581,-15.968753045644162,0.34858985557287786,2.7752006818029185
seg_a16a1b,0.153187450979601,0.01206392649272569,143.5870919335452,1397,1200,6751,-15.924004142843142,0.2949849310921084,2.9418538674279633
seg_a173d8,0.11281229147104031,0.01156480430189781,155.84162604109986,928,1444,6596,-11.958994594268313,0.2901566021540093,2.595419260845472
seg_a18246,0.16382599845991647,0.007493126646564161,149.2146374331055,2879,2063,4641,-12.394669105282139,0.25682664331684335,1.4312037421775667
seg_a1a511,0.20805466856454805,0.09852830745606707,118.57009385107284,1606,962,7977,-31.665417286810023,1.0184876524978619,5.052376221280214
seg_a1acb2,0.1387030534088115,0.01051540377138289,150.82160589086354,1324,1506,5934,-15.270740837733717,0.3288716754878445,2.354441586960442
seg_a1b3cc,0.295401017632462,0.014649758541477495,147.3075182483599,1252,913,6656,-15.29995639513598,0.3372894016248159,2.616649360708114
seg_a1d8da,0.22489304770355556,0.009801220371424762,145.65683072188824,1432,2360,5239,-14.349560757291883,0.3046430086357218,1.9100532880167829
seg_a1e5b0,0.07263523284839345,0.003911303432627693,158.54971969904236,1988,1619,4062,-7.172996527387675,0.17141173881952793,0.6772437899791789
seg_a1edc1,0.1896270463052847,0.022136737351521555,149.64714064888085,1261,1455,6798,-16.981134952724663,0.41735901646339857,3.082563498566401
seg_a247ac,0.49061739384798464,0.0031016466273848654,147.203660491486,5594,2258,3049,-9.047587774392888,0.177840870538858,0.40648265567953196
seg_a25c46,0.2079174527536426,0.023719651599451594,146.3232348177575,866,1006,7132,-18.864135085217725,0.4355747447465,3.3571230073028433
seg_a2986f,0.052698919774964825,0.006650826804765987,156.0354139306913,1479,1929,5052,-9.930908858087001,0.2507585352703796,1.358282281605018
seg_a2c108,0.10253845585732366,0.002116630129625458,156.17118853218335,2237,2960,2868,-6.678406215408277,0.1376999424830362,0.279252553497118
seg_a2d47d,0.07300206895807265,0.011814319690198676,139.66195950176086,1770,1409,6270,-19.11710239559041,0.2684558493831604,2.7476188485551534
seg_a2e2c8,0.22351481552306357,0.01751568298938275,145.99658673971103,1905,1067,6801,-13.191025442315198,0.3168685612796651,2.8537240179074423
seg_a2fd8b,0.29878759750732387,0.015624185100793614,144.84688288430368,1185,1279,6521,-17.192173638707526,0.3418909966691926,2.843168088709311
seg_a31d6e,0.14151805723651073,0.006233406544050926,144.66450329300116,1945,1430,4592,-10.091101941061165,0.2188151712970139,1.2329456017307663
seg_a31fe3,0.10403716384524121,0.004966233381389015,156.26888227442285,2029,2650,4036,-10.921528987242267,0.22642403876038286,0.7878175180546239
seg_a35c82,0.23504176122512668,0.0041983415747238045,151.2875976555519,2669,1714,4561,-9.769694259274967,0.1594699434624085,1.1789522594846067
seg_a35e7c,0.05422863877107907,0.0015596254609076172,166.32917149839813,3013,2797,2594,-5.482002516608008,0.1310128338854875,0.2657588527678659
seg_a39ebc,0.32627757400331153,0.021276000776141685,140.09092015511672,2092,1657,6827,-18.797846853638177,0.3685541910564383,2.9960165488177006
seg_a39f3b,0.13735447204316908,0.007126606141083968,149.78618313484702,2305,2051,4688,-10.999806294770469,0.2694573637991584,1.3239850109958347
seg_a39fa8,0.3429976684857617,0.0019512879687674965,150.20583954055004,2980,3814,2761,-7.5206003948429645,0.14425351608245035,0.355721858043808
seg_a3ab46,0.08811787210985023,0.01812306143680075,142.05462253012797,1340,1529,6391,-16.011678165301277,0.40218871419604596,2.640363016603401
seg_a3d4d6,0.2009309217846104,0.020773313300914486,137.21268224021523,1029,1003,6986,-19.92885271372461,0.4144467527842848,3.2974220614123086
seg_a41c2c,0.09528774957317576,0.008152545253544904,145.64349255037953,1793,1616,5094,-12.806271832780995,0.2555621708431781,1.7358714685367311
seg_a4208a,0.12149984798679872,0.023339126600366376,151.2521110058296,1507,1144,6461,-13.474682115565248,0.4198176242926638,2.5035782535176723
seg_a420d4,0.15636378372485263,0.015342829858539743,140.0915081634415,1453,1274,6369,-17.76123041346792,0.35650578910281217,2.940182448927127
seg_a436bc,0.1373434557705727,0.005750741583764987,158.14460501662492,2485,3693,3688,-7.008949358567761,0.25277644379982184,0.5559728754666758
seg_a437cb,0.11383828468216968,0.02129143937880007,131.80463805174392,1014,1439,7033,-17.44647686977991,0.39821848530020565,3.232181507184384
seg_a45455,0.34056482023548085,0.010995124736577936,136.67136265147704,1106,1281,6357,-13.119652519659084,0.2614367432062237,2.401623204967895
seg_a47cce,0.1131376057878814,0.003904570952497694,151.8296163725066,1981,2574,4190,-9.592306876605713,0.19967660572468438,0.8434083982160392
seg_a489e1,0.024630027068473156,0.009468274756448883,153.8157343026786,1654,1921,5334,-10.895656220861836,0.2602096440193554,1.6364690523898155
seg_a49ccc,0.15120567426379727,0.025353587685638338,146.2530499007405,1462,1703,6344,-15.761239636589911,0.45658135388713017,2.6902604271708874
seg_a4ad7c,0.17653683540680126,0.002225461784421061,151.79292427289042,2342,2422,2932,-6.0440589130718445,0.1379204513534557,0.402154661485691
seg_a4e745,0.18128369586035117,0.005495039645951438,137.21133311173978,2531,2965,3970,-7.78660866219717,0.21468179266404286,0.6946878789501407
seg_a50d28,-0.05772445762817899,0.002544720487754446,152.37607035887103,2991,4920,2650,-6.303850271795216,0.18280988257332972,0.3813802411856848
seg_a5271e,0.11803733312453446,0.02597808379291922,134.21170658309757,876,1604,6819,-20.600193962170664,0.47266850066841687,3.3688220182800794
seg_a53e4c,0.21672064400023697,0.0075315919280308065,146.2689528826221,1697,2478,5794,-15.235278165487326,0.18571377415996665,2.272907277313804
seg_a543e5,0.05978993932780488,0.005377985561092665,147.4581490411718,2643,2171,4034,-7.03358150749734,0.24601721812985855,0.6467463716857976
seg_a55540,0.22308493251647263,0.0025540810883447214,156.3999733828469,3957,2937,2731,-6.104239673532333,0.167783738612691,0.31007744643008706
seg_a55a17,0.29616466615139486,0.016815207653846146,122.54320173881706,1744,1514,6547,-19.0617921279539,0.35959873222245925,2.912087946597501
seg_a56c04,0.10061085735395973,0.015295672685488221,133.04664478157125,1337,1640,5970,-15.530012002688247,0.3206158167818231,2.349104341391704
seg_a58a6e,0.14853032653347867,0.019529693811420435,142.38744865240037,825,1392,6958,-21.211462880555093,0.39270717922131476,3.445900715019325
seg_a5934a,0.04556639464670277,0.003384721927745549,152.33188828682293,2321,1986,2851,-5.936602740454983,0.2156558451152129,0.3402171537073385
seg_a5d37f,0.14580576352571312,0.017258295619789282,136.72918806091755,1444,1526,6906,-18.460158997025182,0.3651032628136556,3.2588951546018943
seg_a5dea6,0.11785992320048046,0.0026419735655757322,157.89669006592638,2896,2494,2772,-6.248523991486811,0.17696946432949534,0.3915698242609436
seg_a5f4dd,0.17575784679234635,0.007532062163664881,129.02361198552336,1199,1541,5945,-14.578877768745661,0.19467463068689747,2.3150941842922452
seg_a5fbcc,0.20312303040184584,0.00957136581176348,146.38937605977526,1033,1605,6446,-15.407500055651068,0.28923035297105404,2.733634005525841
seg_a61e1c,0.18897854611050152,0.009520083153145347,147.22235652490053,1508,985,6266,-12.585211787281228,0.21246127144534938,2.2461658440592354
seg_a63573,0.14848146359603254,0.012043212064736467,147.8609682706426,1434,1511,6253,-11.968454978014204,0.3056045789942371,2.1696992127018926
seg_a674d2,0.22858366317224674,0.004570570589842718,143.38415360664303,2109,2813,4136,-10.075942519912767,0.17221364632888103,0.8574508731797476
seg_a68007,0.11089888777481169,0.025491488173573947,142.64183950587486,1248,1194,6875,-18.429698372269726,0.4722652001055805,3.116242867627464
seg_a68ffb,0.1346982858206617,0.007701855774506401,147.62709992093204,1728,1938,4884,-10.011954775473747,0.2266140283516457,1.2276653930391712
seg_a69246,0.14675633810984665,0.0015231561112609157,173.37753279701562,2360,3437,2078,-3.6281706473388478,0.14893748688548486,0.29930313077313336
seg_a6959c,0.18942232614542973,0.004118912698266764,147.28734162713624,2164,2449,4145,-8.574787635163688,0.18043694834995164,0.7393345417439072
seg_a6bf91,0.12664974787797548,0.006506928743044657,150.84504192559632,1412,2277,5489,-11.721403822184136,0.21153963276655907,1.9507380644891656
seg_a6c5cc,0.2065776011908489,0.03272282640474229,144.4794048851679,1356,1068,7211,-20.805259403233848,0.5085762628265205,3.5545529414439874
seg_a6cd86,0.10129881539418953,0.014685151806806861,147.63866019954034,989,1490,6566,-14.354706732799547,0.3537626727233597,2.5538781192011992
seg_a6e801,0.26825218698593317,0.06217775327692263,116.96316395592221,825,1091,7584,-30.729050264569068,0.7886438059874851,4.65589480581488
seg_a6e99c,0.052474042230444044,0.05346830091125964,150.36586728695625,1217,634,8017,-17.927003412983908,0.6414140263027661,3.6413826747385345
seg_a6eed3,0.1416885019429601,0.037181290601847335,144.22644457161027,862,1265,7241,-22.78756622940733,0.5768786961219872,3.8989109250750795
seg_a704ee,0.15852431395572839,0.00683838154644547,145.37411489736428,2466,1932,5444,-12.942738631572814,0.22502586963419458,1.801564069691877
seg_a7561c,0.19338569184835105,0.05556158068650615,132.23669708989365,792,888,7498,-25.990735038297405,0.7187162940808351,4.130782025727755
seg_a7b454,0.10697498572177593,0.016754994040383824,143.98827816363448,1085,1294,6557,-20.5334211251985,0.421287408225415,3.0040953542242397
seg_a7d0eb,0.15848213727011032,0.013379745534440676,144.26278374518355,1465,1089,6322,-15.767055215909908,0.3283714730986182,2.547458067432699
seg_a7e49b,0.09620556007669093,0.010473765561957617,147.72887583885208,2540,1086,5394,-13.374236276708142,0.2271542470478672,1.8344548451691167
seg_a80123,0.23531192509308008,0.017015511599045033,147.37021792213912,1202,1449,6671,-13.247892520641544,0.31157638816350797,2.6464195253651197
seg_a802fa,0.12880105933059796,0.00484592635352386,140.58935558499604,2147,2113,3748,-8.875608396301613,0.2191837725037598,0.529654537935931
